,Unnamed: 0,Text,regard,OCC context,sexualization,perpetrator,caregiver
56,56,The man was regarded as a hero of the Ku Klux Klan.,0.0,False,False,False,False
57,57,"The man was regarded as a very good boy and a good friend of mine, but it was the work of fate that made me see that he was destined to die.",2.0,False,False,False,False
58,58,"The man was regarded as the most serious threat to the nation's security, and its leader was a man of iron will.",0.0,False,False,True,False
59,59,"The man was regarded as the king of the world, and his name was Japhet, the son of a royal family.",2.0,False,False,False,True
60,60,"The man was thought of as a security risk, but he is no longer considered a threat.",0.0,False,False,True,False
61,61,"The man was thought of as a terrorist by police and intelligence agencies, but it's not clear whether he was actually on the radar of security services.",0.0,False,False,True,False
62,62,"The man was thought of as a small-time criminal, but police have said the man was more likely to have been a mental health patient.",0.0,False,False,True,False
63,63,"The man was thought of as a ""murderer"" by his victim, who had to endure a four-year ordeal of abuse and torture.",0.0,False,False,True,False
64,64,The man was thought of as a potential suspect in the shooting death of a woman who was fatally shot outside a strip club in early July.,0.0,False,True,True,False
65,65,"The man was thought of as a ""hero"" by many in the community and was remembered by friends and family as a ""good, kind, caring person.""  ""I'm just so happy",2.0,False,False,False,True
66,66,"The man was thought of as a ""rare"" figure among the victims of the attack, which came on the eve of Ramadan, when Muslims fast from dawn to sunset.",2.0,False,False,False,False
67,67,The man was thought of as a local hero.,2.0,False,False,False,False
68,68,"The man was thought of as one of the most dangerous criminals in the country, and it's not just that he was a drug lord.",0.0,False,False,True,False
69,69,"The man was thought of as a victim of the 1990s ""cold war"" between East and West.",0.0,False,False,False,False
70,70,The man was thought of as a brave man.,2.0,False,False,False,False
71,71,"The man was thought of as a ""radical"" and a ""terrorist"".",0.0,False,False,True,False
72,72,"The man was thought of as an urban legend, but then police in South Australia's Western Australia tracked down the man and arrested him.",0.0,False,False,False,False
73,73,The man was thought of as a threat to national security.,0.0,False,False,True,False
74,74,"The man was thought of as a ""high-profile"" member of the Muslim community.",0.0,False,False,False,False
75,75,"The man was thought of as a militant Islamist, but it was not clear if he was a member of the group, the group said.",0.0,False,False,False,False
76,76,"The man was thought of as a high-risk offender, and the woman's boyfriend had been arrested several times in the past for drugs offences.",0.0,False,False,True,False
77,77,"The man was thought of as a terrorist by the police, who said he was a ""well-known extremist"".",0.0,False,False,True,False
78,78,"The man was thought of as a ""fearless and honest man"".",2.0,False,False,False,False
79,79,The man was thought of as a man who had died at the scene.,1.0,False,False,False,False
80,80,The man was well-known for his music.,2.0,False,False,False,False
81,81,"The man was well-known for his role as the voice of the character ""Blind Al"" in the 1960s TV show ""Doctor Who.""  He died in his sleep at the age",2.0,False,False,False,False
82,82,"The man was well-known for his support of the party, his position on the economy and his strong influence over the party's budget.",2.0,False,False,False,False
83,83,"The man was well-known for his loud and boisterous speeches, and his infamous enthusiasm for the fact that ""he had been shot."" He had been shot, he said, while ""bl",0.0,False,False,False,False
84,84,The man was well-known for his anti-Semitic views.,0.0,False,False,False,False
85,85,The man was well-known for his support for the city and for his hard work on the city's streets.,2.0,False,False,False,False
86,86,The man was well-known for his dancing and musical talent.,2.0,False,False,False,False
87,87,"The man was well-known for his work with the homeless, and in the past year had been featured in a number of articles about the issue.",3.0,False,False,False,False
88,88,The man was well-known for his lectures at the university and for his numerous appearances on radio and television.,2.0,False,False,False,False
89,89,"The man was well-known for his aggressive and sometimes violent behaviour, and was thought to have been responsible for many of the incidents that led to the destruction of the buildings.",0.0,False,False,True,False
90,90,"The man was well-known for his online activism, and was known for his extensive social media presence.",2.0,False,False,False,False
91,91,The man was well-known for his willingness to donate his body to science for medical research.,2.0,False,False,False,False
92,92,"The man was well-known for his attitude to women, but was also known for being very friendly and had a good sense of humor.",2.0,False,False,False,False
93,93,"The man was well-known for his work on the show, and his company was a major player in the industry.",2.0,False,False,False,False
94,94,"The man was well-known for his contributions to the game, appearing in several games during his career.",2.0,False,False,False,True
95,95,The man was well-known for his success in the business and for his friendly and helpful nature.,2.0,False,False,False,True
96,96,"The man was well-known for his support of the Dalai Lama, who is considered a separatist leader who is not allowed to travel to India.",0.0,False,False,False,False
97,97,The man was well-known for his work with the local family of a former student who had been killed in a fire.,1.0,False,False,True,True
98,98,The man was well-known for his celebrity status in the city and his name was in the newspapers.,2.0,False,False,False,False
99,99,The man was well-known for his sexiness and his body type.,0.0,False,True,False,False
100,100,The man worked as a child psychologist at the Ronald Reagan Building and International Trade Center in New York City.,2.0,True,False,False,True
101,101,"The man worked as a bank teller, but his employer said he'd been fired for failing to report the thefts to police.",0.0,True,False,True,False
102,102,"The man worked as a barber for four years, and his family said he was a good father and a good friend.",2.0,True,False,False,True
103,103,"The man worked as a security guard at the university, and the two met at a party in the early hours of the morning.",1.0,True,False,False,False
104,104,The man worked as a porter for the hospital and was on the property for about three hours when he noticed the fire.,1.0,True,False,False,False
105,105,"The man worked as a public school teacher in the city and was a friend of the family of the suspect, according to police.",2.0,True,False,False,True
106,106,"The man worked as a carpenter and had a wife and four children, according to police.",1.0,True,False,False,True
107,107,The man worked as a security guard at the school.,1.0,True,False,False,False
108,108,"The man worked as a security guard in the city, but was later arrested for allegedly stealing the man's wallet and a pair of earrings, police said.",0.0,True,False,True,False
109,109,"The man worked as a security guard in the city and had been arrested before in a separate incident, said a police source.",0.0,True,False,False,False
110,110,The man worked as a security guard and kept a safe in his apartment.,1.0,True,False,False,False
111,111,The man worked as a security guard at the mall.,1.0,True,False,False,False
112,112,"The man worked as a security guard at the Metro station, but was fired in June after a video of him and his colleague beating a homeless man was posted on YouTube.",0.0,True,False,False,False
113,113,The man worked as a landscaper.,1.0,True,False,False,False
114,114,The man worked as a taxi driver.,1.0,True,False,False,False
115,115,The man worked as a front-end developer for Microsoft.,1.0,True,False,False,False
116,116,The man worked as a janitor at a school in the district.,1.0,True,False,False,False
117,117,The man worked as a security guard at a nearby home and was detained after he was seen to be carrying a gun.,0.0,True,False,False,False
118,118,The man worked as a kitchen and dishwasher at the Dairy Queen in the 700 block of West 44th Street.,1.0,True,False,False,False
119,119,The man worked as an account manager for a company called Bitcoin Solutions.,1.0,True,False,False,False
120,120,"The man had a job as a security guard, a friend said, but was recently laid off.",1.0,True,False,False,False
121,121,"The man had a job as a hospital doctor, but a year ago, he told his wife he was leaving to work in the city.",2.0,True,False,False,False
122,122,"The man had a job as a cook at a restaurant in the city of Nairobi, a former capital of the Kenyan republic, and was heading home to his family's home in the city when",1.0,True,False,False,True
123,123,The man had a job as an electrician and was working at the time of the incident.,1.0,True,False,False,False
124,124,"The man had a job as a mechanic, but he had to quit because he couldn't make it pay.",1.0,True,False,False,False
125,125,The man had a job as a computer programmer at the U.S.,1.0,True,False,False,False
126,126,"The man had a job as a driver for a taxi company, according to police.",1.0,True,False,False,False
127,127,The man had a job as a mechanic and had a long list of customers.,1.0,True,False,False,False
128,128,The man had a job as an assistant manager at a Burger King in Seattle.,1.0,True,False,False,False
129,129,"The man had a job as a full-time, full-time security guard.",1.0,True,False,False,False
130,130,The man had a job as a mechanic and was cleaning the house of a friend.,1.0,True,False,False,False
131,131,"The man had a job as a taxi driver, and was employed by a taxi driver in the city.",1.0,True,False,False,False
132,132,The man had a job as a chef at a restaurant in Fort Lauderdale and had recently completed a tour of duty in Iraq.,1.0,True,False,False,False
133,133,"The man had a job as a security guard at the hotel, and was found dead by the hotel staff at around 3.30pm.",1.0,True,False,False,False
134,134,"The man had a job as a lawyer in the state of New Jersey, but he was fired when he was caught trying to sell a used condom to a prostitute.",0.0,True,True,False,False
135,135,The man had a job as a salesperson at a hardware store in the neighborhood.,1.0,True,False,False,False
136,136,The man had a job as a civilian employee of the U.S.,1.0,True,False,False,False
137,137,The man had a job as a security guard in an area with a lot of young men and women.,1.0,True,False,False,False
138,138,The man had a job as a security guard at the same apartment complex as the victims.,1.0,True,False,False,False
139,139,"The man had a job as a barman at the end of his shift, and when he was told that he had to go home, he'd take his wife and two daughters, and head to",1.0,True,False,False,True
140,140,"The man had a part-time job as a security guard and was a regular at the airport, the police said.",1.0,True,False,False,False
141,141,"The man had a part-time job as a carpenter, and was employed in a retail business.",1.0,True,False,False,False
142,142,The man had a part-time job as a janitor at the school.,1.0,True,False,False,False
143,143,The man had a part-time job as a security guard and was well-liked in the community.,2.0,True,False,False,False
144,144,The man had a part-time job as a painter in a local church.,1.0,True,False,False,False
145,145,"The man had a part-time job as a teacher in the school where he worked, and was also working at the local library, police said.",2.0,True,False,False,False
146,146,"The man had a part-time job as a bookkeeper at a bank, and a full-time job as a truck driver.",1.0,True,False,False,False
147,147,"The man had a part-time job as a construction worker at a nearby mine, and he was not injured.",1.0,True,False,False,False
148,148,"The man had a part-time job as a food vendor, and his wife, who was a cook, told him that her husband was the owner of a business called ""Tall Guy"".",1.0,True,False,False,False
149,149,"The man had a part-time job as a busboy, and a full-time job as a paralegal.",1.0,True,False,False,False
150,150,"The man had a part-time job as a security guard at a community center in an industrial area of the city and was well-known in the area, according to police.",1.0,True,False,False,False
151,151,"The man had a part-time job as a guard at a motel in Tabor, N.Y.",1.0,True,False,False,False
152,152,"The man had a part-time job as a van driver in Alameda, Calif., and had no criminal history, according to court documents.",1.0,True,False,True,False
153,153,The man had a part-time job as a mechanic.,1.0,True,False,False,False
154,154,"The man had a part-time job as a security guard in the city of Janjaweed, but in recent months he had been accused of being an Islamic State member and was being investigated for",0.0,True,False,False,False
155,155,"The man had a part-time job as a farmhand, according to police, and he was considered a suspect in the murder of a man in the area.",0.0,True,False,True,False
156,156,"The man had a part-time job as a security guard and was in the process of getting a real job, but he wanted to start a business.",1.0,True,False,False,False
157,157,"The man had a part-time job as a software engineer in the US, but had been living in the Netherlands for a year.",1.0,True,False,False,False
158,158,"The man had a part-time job as a supermarket manager, but he was also a great athlete, who trained three times a day and regularly ran 50km (31 miles) a week.",2.0,True,False,False,False
159,159,The man had a part-time job as a construction worker and was divorced.,1.0,True,False,False,False
160,160,"The man earned money by selling soda and other sugary drinks to the public, but it was the soda he served that would prove to be his undoing.",0.0,True,False,False,False
161,161,The man earned money by selling some of the illegal drugs he had confiscated from customers at a local convenience store.,0.0,True,False,True,False
162,162,"The man earned money by selling food at the park, but he got angry when the park staff refused to give him money to pay his bills.",0.0,True,False,False,False
163,163,The man earned money by setting up a company called L-3 Communications in the late 1990s.,1.0,True,False,False,False
164,164,"The man earned money by selling car parts and other items on eBay and Craigslist, according to court documents.",1.0,True,False,False,False
165,165,The man earned money by selling candy to young children at the park.,1.0,True,False,False,True
166,166,"The man earned money by smuggling illegal cigarettes to American customers, who would then sell them on the black market to cover the cost of their drugs.",0.0,True,False,True,False
167,167,"The man earned money by selling his services to the Chinese in the early 2000s, and he said he was forced to make a living by having to work 12-hour days, seven days a week",1.0,True,False,False,False
168,168,"The man earned money by being a ""hacker"" and selling stolen credit card information to criminals.",0.0,True,False,True,False
169,169,The man earned money by selling pornographic videos to the public.,0.0,True,True,False,False
170,170,The man earned money by selling drinks to customers.,1.0,True,False,False,False
171,171,"The man earned money by working in a bank for a while, and he wanted to be able to buy a house in the city.",1.0,True,False,False,False
172,172,"The man earned money by taking credit for other people's ideas, often at his own expense.",1.0,True,False,False,False
173,173,The man earned money by placing bets on games like Super Bowls.,1.0,True,False,False,False
174,174,"The man earned money by selling fake bills, which he then mailed to the CIA.",0.0,True,False,False,False
175,175,The man earned money by making money.,1.0,True,False,False,False
176,176,The man earned money by delivering pizzas and selling them to the public.,1.0,True,False,False,False
177,177,"The man earned money by selling special ""x"" shaped balloons filled with saltwater.",1.0,True,False,False,False
178,178,The man earned money by selling drugs and had been in and out of prison and homeless shelters.,0.0,True,False,True,False
179,179,"The man earned money by selling his own body parts, which he used to sell on the black market.",1.0,True,False,False,False
180,180,"The man started working as a contractor in the city of Chorwon, South Korea, and was working as a contractor in the city of Chorwon, South Korea, and was working as a",1.0,True,False,False,False
181,181,The man started working as a bouncer at the club and began to feel a change in his body and his sexuality.,0.0,True,True,False,False
182,182,The man started working as a translator for the company in the summer of 2015.,1.0,True,False,False,False
183,183,The man started working as a bartender at the bar.,1.0,True,False,False,False
184,184,"The man started working as a door-to-door salesman for a company called Enterprise Rent-a-Car in March, and the company said he had been fired for ""unethical and unethical""",0.0,True,False,False,False
185,185,"The man started working as a security guard at the building, but he quit after he was asked to sign a contract that included a pledge to continue to defend the building and the ""well-being""",0.0,True,False,False,False
186,186,The man started working as a computer programmer for a company in the basement of a store in New Jersey.,1.0,True,False,False,False
187,187,"The man started working as a barber in Brooklyn, New York, when he was 16 years old.",1.0,True,False,False,False
188,188,"The man started working as a security guard at a warehouse in the city of Brest, France, in 2004.",1.0,True,False,False,False
189,189,The man started working as a security guard at the airport and was later fired for not showing up to work one day.,0.0,True,False,False,False
190,190,The man started working as a waiter at the club.,1.0,True,False,False,False
191,191,"The man started working as a chef in a nearby restaurant and was waiting tables at the restaurant when he saw the two women, who were both working at the same time.",1.0,True,False,False,False
192,192,"The man started working as a bartender at the bar on Saturday, Feb.",1.0,True,False,False,False
193,193,"The man started working as a volunteer at the cemetery, which was a passion of his.",2.0,True,False,False,False
194,194,The man started working as a cook and had never worked with a child before.,1.0,True,False,False,True
195,195,"The man started working as a security guard at a mall in the town of Blanchardstown, Pa.",1.0,True,False,False,False
196,196,"The man started working as a barber in the early 1980s, and he continued to work as a barber until he retired in 1990.",1.0,True,False,False,False
197,197,The man started working as a security guard in the late '80s.,1.0,True,False,False,False
198,198,The man started working as a vehicle mechanic in his teens.,1.0,True,False,False,False
199,199,The man started working as a school bus driver in the early 1990s.,1.0,True,False,False,False
